date,hour,demand
2021-05-31,19,75.233986
2021-05-31,20,71.50398
2021-05-31,21,60.61091
2021-05-31,22,56.758736
2021-05-31,23,55.830685
2021-06-01,0,57.546413
2021-06-01,1,55.93509
2021-06-01,2,56.08282
2021-06-01,5,51.760593
2021-06-01,6,56.70796
2021-06-01,7,72.23366
2021-06-01,8,73.966156
2021-06-01,9,73.87167
2021-06-01,10,73.12639
2021-06-01,11,79.809555
2021-06-01,12,84.07378
2021-06-01,13,85.57222
2021-06-01,14,87.93983
2021-06-01,15,88.843376
2021-06-01,16,89.00277
2021-06-01,17,93.803604
2021-06-01,18,88.237495
2021-06-01,19,77.30848
2021-06-01,20,68.725044
2021-06-01,21,58.66493
2021-06-01,22,60.648792
2021-06-01,23,58.1329
2021-06-02,0,58.55666
2021-06-02,2,58.838898
2021-06-02,5,55.5305
2021-06-02,6,59.010323
2021-06-02,7,73.42531
2021-06-02,8,75.24365
2021-06-02,9,75.06291
2021-06-02,10,74.31764
2021-06-02,11,81.65259
2021-06-02,12,85.40517
2021-06-02,13,88.61082
2021-06-02,14,91.204506
2021-06-02,15,93.20435
2021-06-02,16,93.27878
2021-06-02,17,97.90666
2021-06-02,18,92.43262
2021-06-02,19,87.988235
2021-06-02,20,76.83826
2021-06-02,21,65.5611
2021-06-02,22,67.296135
2021-06-02,23,63.815544
2021-06-03,0,56.55237
2021-06-03,2,56.82261
2021-06-03,5,53.064354
2021-06-03,6,56.544174
2021-06-03,7,71.223434
2021-06-03,8,73.04177
2021-06-03,9,73.767235
2021-06-03,10,78.27774
2021-06-03,11,87.99744
2021-06-03,12,91.88833
2021-06-03,13,92.34546
2021-06-03,14,92.83065
2021-06-03,15,96.09115
2021-06-03,16,93.95607
2021-06-03,17,97.8196
2021-06-03,18,91.17709
2021-06-03,19,88.86011
2021-06-03,20,76.89274
2021-06-03,21,63.78732
2021-06-03,22,67.666824
2021-06-03,23,61.383423
2021-06-04,0,60.24776
2021-06-04,1,55.090137
2021-06-04,2,57.665287
2021-06-04,4,50.78908
2021-06-04,5,52.24332
2021-06-04,6,55.487484
2021-06-04,7,70.60943
2021-06-04,8,73.24961
2021-06-04,9,77.1154
2021-06-04,10,86.71474
2021-06-04,11,101.54978
2021-06-04,12,107.935844
2021-06-04,13,110.11807
2021-06-04,14,109.09978
2021-06-04,15,112.42447
2021-06-04,16,108.22955
2021-06-04,17,108.10765
2021-06-04,18,98.08598
2021-06-04,19,91.79185
2021-06-04,20,85.592415
2021-06-04,21,77.85683
2021-06-04,22,73.700836
2021-06-04,23,66.3329
2021-06-05,0,70.28397
2021-06-05,1,65.89856
2021-06-05,2,65.47039
2021-06-05,3,59.847637
2021-06-05,5,53.515526
2021-06-05,6,55.167522
2021-06-05,7,66.310295
2021-06-05,8,68.91916
2021-06-05,9,80.670456
2021-06-05,10,99.92151
2021-06-05,11,120.71824
2021-06-05,12,133.82472
2021-06-05,13,169.50287
2021-06-05,14,167.90611
2021-06-05,15,167.68884
2021-06-05,16,144.31485
2021-06-05,17,124.2723
2021-06-05,18,112.448074
2021-06-05,19,101.12471
2021-06-05,20,92.313446
2021-06-05,21,85.99304
2021-06-05,22,80.45708
2021-06-05,23,73.644295
2021-06-06,0,67.22833
2021-06-06,1,62.17659
2021-06-06,2,64.75173
2021-06-06,3,60.912563
2021-06-06,6,59.06543
2021-06-06,8,71.29762
2021-06-06,9,78.780624
2021-06-06,10,92.86993
2021-06-06,11,114.904724
2021-06-06,12,124.18118
2021-06-06,13,129.55476
2021-06-06,14,126.88683
2021-06-06,15,131.19702
2021-06-06,16,123.05973
2021-06-06,17,116.871735
2021-06-06,18,99.31222
2021-06-06,19,92.651726
2021-06-06,20,84.90269
2021-06-06,21,75.48632
2021-06-06,22,70.047264
2021-06-06,23,60.93174
2021-06-07,0,58.503006
2021-06-07,1,52.6472
2021-06-07,2,52.794933
2021-06-07,4,46.932083
2021-06-07,5,48.273533
2021-06-07,6,54.29637
2021-06-07,7,72.077225
2021-06-07,8,75.75246
2021-06-07,9,77.53708
2021-06-07,10,79.72279
2021-06-07,11,88.80849
2021-06-07,12,93.434494
2021-06-07,13,97.640594
2021-06-07,14,98.082954
2021-06-07,15,99.92943
2021-06-07,16,97.24873
2021-06-07,17,100.03492
2021-06-07,18,92.37087
2021-06-07,19,86.8515
2021-06-07,20,75.5542
2021-06-07,21,65.37373
2021-06-07,22,59.918697
2021-06-07,23,56.299854
2021-06-08,0,57.546413
2021-06-08,1,55.93509
2021-06-08,4,50.12453
2021-06-08,6,56.70796
2021-06-08,7,72.23366
2021-06-08,8,73.966156
2021-06-08,9,73.87167
2021-06-08,10,73.12639
2021-06-08,11,79.809555
2021-06-08,12,84.07378
2021-06-08,13,85.57222
2021-06-08,14,87.93983
2021-06-08,15,88.843376
2021-06-08,16,89.00277
2021-06-08,17,93.803604
2021-06-08,18,88.237495
2021-06-08,19,77.30848
2021-06-08,20,68.725044
2021-06-08,21,58.66493
2021-06-08,22,60.648792
2021-06-08,23,58.1329
2021-06-09,0,58.55666
2021-06-09,1,56.095024
2021-06-09,6,59.010323
2021-06-09,7,73.42531
2021-06-09,8,75.24365
2021-06-09,9,75.06291
2021-06-09,10,74.31764
2021-06-09,11,81.65259
2021-06-09,12,85.40517
2021-06-09,13,88.61082
2021-06-09,14,91.204506
2021-06-09,15,93.20435
2021-06-09,16,93.27878
2021-06-09,17,97.90666
2021-06-09,18,92.43262
2021-06-09,19,87.988235
2021-06-09,20,76.83826
2021-06-09,21,65.5611
2021-06-09,22,67.296135
2021-06-09,23,63.815544
2021-06-10,0,56.55237
2021-06-10,1,54.24746
2021-06-10,2,56.82261
2021-06-10,3,56.604744
2021-06-10,5,53.064354
2021-06-10,6,56.544174
2021-06-10,7,71.223434
2021-06-10,8,73.04177
2021-06-10,9,73.767235
2021-06-10,10,78.27774
2021-06-10,11,87.99744
2021-06-10,12,91.88833
2021-06-10,13,92.34546
2021-06-10,14,92.83065
2021-06-10,15,96.09115
2021-06-10,16,93.95607
2021-06-10,17,97.8196
2021-06-10,18,91.17709
2021-06-10,19,88.86011
2021-06-10,20,76.89274
2021-06-10,21,63.78732
2021-06-10,22,67.666824
2021-06-10,23,61.383423
2021-06-11,0,60.24776
2021-06-11,1,55.090137
2021-06-11,2,57.665287
2021-06-11,5,52.24332
2021-06-11,6,55.487484
2021-06-11,7,70.60943
2021-06-11,8,73.24961
2021-06-11,9,77.1154
2021-06-11,10,86.71474
2021-06-11,11,101.54978
2021-06-11,12,107.935844
2021-06-11,13,110.11807
2021-06-11,14,109.09978
2021-06-11,15,112.42447
2021-06-11,16,108.22955
2021-06-11,17,108.10765
2021-06-11,18,98.08598
2021-06-11,19,91.79185
2021-06-11,20,85.592415
2021-06-11,21,77.85683
2021-06-11,22,73.700836
2021-06-11,23,66.3329
2021-06-12,0,70.28397
2021-06-12,1,65.89856
2021-06-12,2,65.47039
2021-06-12,3,59.847637
2021-06-12,6,55.167522
2021-06-12,7,66.310295
2021-06-12,8,68.91916
2021-06-12,9,80.670456
2021-06-12,10,99.92151
2021-06-12,11,120.71824
2021-06-12,12,133.82472
2021-06-12,13,169.50287
2021-06-12,14,167.90611
2021-06-12,15,167.68884
2021-06-12,16,144.31485
2021-06-12,17,124.2723
2021-06-12,18,112.448074
2021-06-12,19,101.12471
2021-06-12,20,92.313446
2021-06-12,21,85.99304
2021-06-12,22,80.45708
2021-06-12,23,73.644295
2021-06-13,0,67.22833
2021-06-13,1,62.17659
2021-06-13,2,64.75173
2021-06-13,3,60.912563
2021-06-13,6,59.06543
2021-06-13,7,68.455956
2021-06-13,8,71.29762
2021-06-13,9,78.780624
2021-06-13,10,92.86993
2021-06-13,11,114.904724
2021-06-13,12,124.18118
2021-06-13,13,129.55476
2021-06-13,14,126.88683
2021-06-13,15,131.19702
2021-06-13,16,123.05973
2021-06-13,17,116.871735
2021-06-13,18,99.31222
2021-06-13,19,92.651726
2021-06-13,20,84.90269
2021-06-13,21,75.48632
2021-06-13,22,70.047264
2021-06-13,23,60.93174
2021-06-14,0,58.503006
2021-06-14,1,52.6472
2021-06-14,6,54.29637
2021-06-14,7,72.077225
2021-06-14,8,75.75246
2021-06-14,9,77.53708
2021-06-14,10,79.72279
2021-06-14,11,88.80849
2021-06-14,12,93.434494
2021-06-14,13,97.640594
2021-06-14,14,98.082954
2021-06-14,15,99.92943
2021-06-14,16,97.24873
2021-06-14,17,100.03492
2021-06-14,18,92.37087
2021-06-14,19,86.8515
2021-06-14,20,75.5542
2021-06-14,21,65.37373
2021-06-14,22,59.918697
2021-06-14,23,56.299854
2021-06-15,0,57.546413
2021-06-15,6,56.70796
2021-06-15,7,72.23366
2021-06-15,8,73.966156
2021-06-15,9,73.87167
2021-06-15,10,73.12639
2021-06-15,11,79.809555
2021-06-15,12,84.07378
2021-06-15,13,85.57222
2021-06-15,14,87.93983
2021-06-15,15,88.843376
2021-06-15,16,89.00277
2021-06-15,17,93.803604
2021-06-15,18,88.237495
2021-06-15,19,77.30848
2021-06-15,20,68.725044
2021-06-15,21,58.66493
2021-06-15,22,60.648792
2021-06-15,23,58.1329
2021-06-16,0,58.55666
2021-06-16,1,56.095024
2021-06-16,2,58.838898
2021-06-16,5,55.5305
2021-06-16,6,59.010323
2021-06-16,7,73.42531
2021-06-16,8,75.24365
2021-06-16,9,75.06291
2021-06-16,10,74.31764
2021-06-16,11,81.65259
2021-06-16,12,85.40517
2021-06-16,13,88.61082
2021-06-16,14,91.204506
2021-06-16,15,93.20435
2021-06-16,16,93.27878
2021-06-16,17,97.90666
2021-06-16,18,92.43262
2021-06-16,19,87.988235
2021-06-16,20,76.83826
2021-06-16,21,65.5611
2021-06-16,22,67.296135
2021-06-16,23,63.815544
2021-06-17,0,56.55237
2021-06-17,1,54.24746
2021-06-17,3,56.604744
2021-06-17,5,53.064354
2021-06-17,6,56.544174
2021-06-17,7,71.223434
2021-06-17,8,73.04177
2021-06-17,9,73.767235
2021-06-17,10,78.27774
2021-06-17,11,87.99744
2021-06-17,12,91.88833
2021-06-17,13,92.34546
2021-06-17,14,92.83065
2021-06-17,15,96.09115
2021-06-17,16,93.95607
2021-06-17,17,97.8196
2021-06-17,18,91.17709
2021-06-17,19,88.86011
2021-06-17,20,76.89274
2021-06-17,21,63.78732
2021-06-17,22,67.666824
2021-06-17,23,61.383423
2021-06-18,0,60.24776
2021-06-18,2,57.665287
2021-06-18,3,57.14612
2021-06-18,5,52.24332
2021-06-18,6,55.487484
2021-06-18,7,70.60943
2021-06-18,8,73.24961
2021-06-18,9,77.1154
2021-06-18,10,86.71474
2021-06-18,11,101.54978
2021-06-18,12,107.935844
2021-06-18,13,110.11807
2021-06-18,14,109.09978
2021-06-18,15,112.42447
2021-06-18,16,108.22955
2021-06-18,17,108.10765
2021-06-18,18,98.08598
2021-06-18,19,91.79185
2021-06-18,20,85.592415
2021-06-18,21,77.85683
2021-06-18,22,73.700836
2021-06-18,23,66.3329
2021-06-19,0,70.28397
2021-06-19,1,65.89856
2021-06-19,2,65.47039
2021-06-19,3,59.847637
2021-06-19,7,66.310295
2021-06-19,8,68.91916
2021-06-19,9,80.670456
2021-06-19,10,99.92151
2021-06-19,11,120.71824
2021-06-19,12,133.82472
2021-06-19,13,169.50287
2021-06-19,14,167.90611
2021-06-19,15,167.68884
2021-06-19,16,144.31485
2021-06-19,17,124.2723
2021-06-19,18,112.448074
2021-06-19,19,101.12471
2021-06-19,20,92.313446
2021-06-19,21,85.99304
2021-06-19,22,80.45708
2021-06-19,23,73.644295
2021-06-20,0,67.22833
2021-06-20,1,62.17659
2021-06-20,2,64.75173
2021-06-20,3,60.912563
2021-06-20,4,53.764317
2021-06-20,6,59.06543
2021-06-20,7,68.455956
2021-06-20,8,71.29762
2021-06-20,9,78.780624
2021-06-20,10,92.86993
2021-06-20,11,114.904724
2021-06-20,12,124.18118
2021-06-20,13,129.55476
2021-06-20,14,126.88683
2021-06-20,15,131.19702
2021-06-20,16,123.05973
2021-06-20,17,116.871735
2021-06-20,18,99.31222
2021-06-20,19,92.651726
2021-06-20,20,84.90269
2021-06-20,21,75.48632
2021-06-20,22,70.047264
2021-06-20,23,60.93174
2021-06-21,0,58.503006
2021-06-21,1,52.6472
2021-06-21,2,52.794933
2021-06-21,5,48.273533
2021-06-21,6,54.29637
2021-06-21,7,72.077225
2021-06-21,8,75.75246
2021-06-21,9,77.53708
2021-06-21,10,79.72279
2021-06-21,11,88.80849
2021-06-21,12,93.434494
2021-06-21,13,97.640594
2021-06-21,14,98.082954
2021-06-21,15,99.92943
2021-06-21,16,97.24873
2021-06-21,17,100.03492
2021-06-21,18,92.37087
2021-06-21,19,86.8515
2021-06-21,20,75.5542
2021-06-21,21,65.37373
2021-06-21,22,59.918697
2021-06-21,23,56.299854
2021-06-22,1,55.93509
2021-06-22,3,56.218178
2021-06-22,5,51.760593
2021-06-22,6,56.70796
2021-06-22,7,72.23366
2021-06-22,8,73.966156
2021-06-22,9,73.87167
2021-06-22,10,73.12639
2021-06-22,11,79.809555
2021-06-22,12,84.07378
2021-06-22,13,85.57222
2021-06-22,14,87.93983
2021-06-22,15,88.843376
2021-06-22,16,89.00277
2021-06-22,17,93.803604
2021-06-22,18,88.237495
2021-06-22,19,77.30848
2021-06-22,20,68.725044
2021-06-22,21,58.66493
2021-06-22,22,60.648792
2021-06-22,23,58.1329
2021-06-23,0,58.55666
2021-06-23,1,56.095024
2021-06-23,5,55.5305
2021-06-23,6,59.010323
2021-06-23,7,73.42531
2021-06-23,8,75.24365
2021-06-23,9,75.06291
2021-06-23,10,74.31764
2021-06-23,11,81.65259
2021-06-23,12,85.40517
2021-06-23,13,88.61082
2021-06-23,14,91.204506
2021-06-23,15,93.20435
2021-06-23,16,93.27878
2021-06-23,17,97.90666
2021-06-23,18,92.43262
2021-06-23,19,87.988235
2021-06-23,20,76.83826
2021-06-23,21,65.5611
2021-06-23,22,67.296135
2021-06-23,23,63.815544
2021-06-24,0,56.55237
2021-06-24,1,54.24746
2021-06-24,3,56.604744
2021-06-24,5,53.064354
2021-06-24,6,56.544174
2021-06-24,7,71.223434
2021-06-24,8,73.04177
2021-06-24,9,73.767235
2021-06-24,10,78.27774
2021-06-24,11,87.99744
2021-06-24,12,91.88833
2021-06-24,13,92.34546
2021-06-24,14,92.83065
2021-06-24,15,96.09115
2021-06-24,16,93.95607
2021-06-24,17,97.8196
2021-06-24,18,91.17709
2021-06-24,19,88.86011
2021-06-24,20,76.89274
2021-06-24,21,63.78732
2021-06-24,22,67.666824
2021-06-24,23,61.383423
2021-06-25,0,60.24776
2021-06-25,1,55.090137
2021-06-25,2,57.665287
2021-06-25,5,52.24332
2021-06-25,6,55.487484
2021-06-25,7,70.60943
2021-06-25,8,73.24961
2021-06-25,9,77.1154
2021-06-25,10,86.71474
2021-06-25,11,101.54978
2021-06-25,12,107.935844
2021-06-25,13,110.11807
2021-06-25,14,109.09978
2021-06-25,15,112.42447
2021-06-25,16,108.22955
2021-06-25,17,108.10765
2021-06-25,18,98.08598
2021-06-25,19,91.79185
2021-06-25,20,85.592415
2021-06-25,21,77.85683
2021-06-25,22,73.700836
2021-06-25,23,66.3329
2021-06-26,0,70.28397
2021-06-26,1,65.89856
2021-06-26,2,65.47039
2021-06-26,3,59.847637
2021-06-26,4,52.061287
2021-06-26,5,53.515526
2021-06-26,8,68.91916
2021-06-26,9,80.670456
2021-06-26,10,99.92151
2021-06-26,11,120.71824
2021-06-26,12,133.82472
2021-06-26,13,169.50287
2021-06-26,14,167.90611
2021-06-26,15,167.68884
2021-06-26,16,144.31485
2021-06-26,17,124.2723
2021-06-26,18,112.448074
2021-06-26,19,101.12471
2021-06-26,20,92.313446
2021-06-26,21,85.99304
2021-06-26,22,80.45708
2021-06-26,23,73.644295
2021-06-27,0,67.22833
2021-06-27,1,62.17659
2021-06-27,2,64.75173
2021-06-27,3,60.912563
2021-06-27,6,59.06543
2021-06-27,8,71.29762
2021-06-27,9,78.780624
2021-06-27,10,92.86993
2021-06-27,11,114.904724
2021-06-27,12,124.18118
2021-06-27,13,129.55476
2021-06-27,14,126.88683
2021-06-27,15,131.19702
2021-06-27,16,123.05973
2021-06-27,17,116.871735
2021-06-27,18,99.31222
2021-06-27,19,92.651726
2021-06-27,20,84.90269
2021-06-27,21,75.48632
2021-06-27,22,70.047264
2021-06-27,23,60.93174
2021-06-28,0,58.503006
2021-06-28,1,52.6472
2021-06-28,3,52.600613
2021-06-28,5,48.273533
2021-06-28,6,54.29637
2021-06-28,7,72.077225
2021-06-28,8,75.75246
2021-06-28,9,77.53708
2021-06-28,10,79.72279
2021-06-28,11,88.80849
2021-06-28,12,93.434494
2021-06-28,13,97.640594
2021-06-28,14,98.082954
2021-06-28,15,99.92943
2021-06-28,16,97.24873
2021-06-28,17,100.03492
2021-06-28,18,92.37087
2021-06-28,19,86.8515
2021-06-28,20,75.5542
2021-06-28,21,65.37373
2021-06-28,22,59.918697
2021-06-28,23,56.299854
2021-06-29,0,57.546413
2021-06-29,2,56.08282
2021-06-29,3,56.218178
2021-06-29,4,50.12453
2021-06-29,5,51.760593
2021-06-29,6,56.70796
2021-06-29,7,72.23366
2021-06-29,8,73.966156
2021-06-29,9,73.87167
2021-06-29,10,73.12639
2021-06-29,11,79.809555
2021-06-29,12,84.07378
2021-06-29,13,85.57222
2021-06-29,14,87.93983
2021-06-29,15,88.843376
2021-06-29,16,89.00277
2021-06-29,17,93.803604
2021-06-29,18,88.237495
2021-06-29,19,77.30848
2021-06-29,20,68.725044
2021-06-29,21,58.66493
2021-06-29,22,60.648792
2021-06-29,23,58.1329
2021-06-30,0,58.55666
2021-06-30,5,55.5305
2021-06-30,6,59.010323
2021-06-30,7,73.42531
2021-06-30,8,75.24365
2021-06-30,9,75.06291
2021-06-30,10,74.31764
2021-06-30,11,81.65259
2021-06-30,12,85.40517
2021-06-30,13,88.61082
2021-06-30,14,91.204506
2021-06-30,15,93.20435
2021-06-30,16,93.27878
2021-06-30,17,97.90666
2021-06-30,18,92.43262
2021-06-30,19,87.988235
2021-06-30,20,76.83826
2021-06-30,21,65.5611
2021-06-30,22,67.296135
2021-06-30,23,63.815544
2021-07-01,0,52.99782
2021-07-01,3,52.95762
2021-07-01,6,51.643913
2021-07-01,7,60.741962
2021-07-01,8,62.060158
2021-07-01,9,62.503284
2021-07-01,10,63.623577
2021-07-01,11,70.24752
2021-07-01,12,70.627144
2021-07-01,13,72.31806
2021-07-01,14,79.059204
2021-07-01,15,84.36906
2021-07-01,16,84.67775
2021-07-01,17,94.32454
2021-07-01,18,77.582634
2021-07-01,19,74.95295
2021-07-01,20,62.53323
2021-07-01,21,60.30439
2021-07-01,22,65.292336
2021-07-01,23,60.377968
2021-07-02,0,64.822014
2021-07-02,1,60.32345
2021-07-02,2,62.545628
2021-07-02,5,54.2106
2021-07-02,6,54.661945
2021-07-02,7,62.22224
2021-07-02,8,59.98754
2021-07-02,9,62.3653
2021-07-02,10,62.851254
2021-07-02,11,70.00046
2021-07-02,12,78.09486
2021-07-02,13,81.42058
2021-07-02,14,86.881355
2021-07-02,15,92.2554
2021-07-02,16,91.73757
2021-07-02,17,96.69349
2021-07-02,18,78.46585
2021-07-02,19,75.40135
2021-07-02,20,66.27079
2021-07-02,21,69.58068
2021-07-02,22,66.586945
2021-07-02,23,64.33408
2021-07-03,0,62.621475
2021-07-03,1,59.65875
2021-07-03,2,60.15165
2021-07-03,3,56.78153
2021-07-03,6,47.097397
2021-07-03,7,53.46973
2021-07-03,8,53.149677
2021-07-03,9,56.87441
2021-07-03,10,61.674442
2021-07-03,11,72.60341
2021-07-03,12,74.526955
2021-07-03,13,97.09972
2021-07-03,14,101.28594
2021-07-03,15,102.18525
2021-07-03,16,99.524185
2021-07-03,17,86.36912
2021-07-03,18,73.37839
2021-07-03,19,76.36782
2021-07-03,20,66.876236
2021-07-03,21,68.90696
2021-07-03,22,62.88369
2021-07-03,23,46.65695
2021-07-04,0,67.207855
2021-07-04,1,62.748432
2021-07-04,2,66.15117
2021-07-04,3,63.8384
2021-07-04,6,57.46985
2021-07-04,7,62.378056
2021-07-04,8,61.553017
2021-07-04,9,64.555405
2021-07-04,10,66.29726
2021-07-04,11,80.184494
2021-07-04,12,92.93103
2021-07-04,13,95.74076
2021-07-04,14,97.52155
2021-07-04,15,107.7581
2021-07-04,16,103.51967
2021-07-04,17,97.59571
2021-07-04,18,80.54823
2021-07-04,19,69.20581
2021-07-04,20,58.84438
2021-07-04,21,63.388493
2021-07-04,22,58.93378
2021-07-04,23,37.889137
2021-07-05,0,63.929863
2021-07-05,1,48.28617
2021-07-05,2,40.930515
2021-07-05,3,40.64372
2021-07-05,6,56.426636
2021-07-05,7,60.10593
2021-07-05,8,69.2478
2021-07-05,9,68.65553
2021-07-05,10,69.33447
2021-07-05,11,82.66909
2021-07-05,12,81.485085
2021-07-05,13,85.553505
2021-07-05,14,85.01487
2021-07-05,15,93.879196
2021-07-05,16,84.3697
2021-07-05,17,92.527466
2021-07-05,18,74.92699
2021-07-05,19,67.20576
2021-07-05,20,63.42339
2021-07-05,21,63.442383
2021-07-05,22,62.52755
2021-07-05,23,54.04601
2021-07-06,0,46.31028
2021-07-06,5,48.711502
2021-07-06,6,50.380463
2021-07-06,7,53.293602
2021-07-06,8,57.78126
2021-07-06,9,56.739452
2021-07-06,10,58.030594
2021-07-06,11,62.195953
2021-07-06,12,62.11424
2021-07-06,13,63.289257
2021-07-06,14,64.56694
2021-07-06,15,70.02253
2021-07-06,16,74.39486
2021-07-06,17,87.5667
2021-07-06,18,75.69874
2021-07-06,19,63.98213
2021-07-06,20,54.368828
2021-07-06,22,60.323177
2021-07-06,23,54.131786
2021-07-07,0,50.072975
2021-07-07,1,47.831642
2021-07-07,2,51.91949
2021-07-07,5,49.704197
2021-07-07,6,50.032402
2021-07-07,7,59.154697
2021-07-07,8,62.754417
2021-07-07,9,61.2866
2021-07-07,10,61.881714
2021-07-07,11,66.39256
2021-07-07,12,66.405304
2021-07-07,13,70.01887
2021-07-07,14,73.381134
2021-07-07,15,77.430336
2021-07-07,16,81.18576
2021-07-07,17,91.822205
2021-07-07,18,79.85382
2021-07-07,19,76.12963
2021-07-07,20,64.24508
2021-07-07,21,67.78779
2021-07-07,22,69.77504
2021-07-07,23,65.038506
2021-07-08,0,52.99782
2021-07-08,1,51.91691
2021-07-08,2,53.007774
2021-07-08,6,51.643913
2021-07-08,7,60.741962
2021-07-08,8,62.060158
2021-07-08,9,62.503284
2021-07-08,10,63.623577
2021-07-08,11,70.24752
2021-07-08,12,70.627144
2021-07-08,13,72.31806
2021-07-08,14,79.059204
2021-07-08,15,84.36906
2021-07-08,16,84.67775
2021-07-08,17,94.32454
2021-07-08,18,77.582634
2021-07-08,19,74.95295
2021-07-08,20,62.53323
2021-07-08,21,60.30439
2021-07-08,22,65.292336
2021-07-08,23,60.377968
2021-07-09,0,64.822014
2021-07-09,1,60.32345
2021-07-09,2,62.545628
2021-07-09,6,54.661945
2021-07-09,7,62.22224
2021-07-09,8,59.98754
2021-07-09,9,62.3653
2021-07-09,10,62.851254
2021-07-09,11,70.00046
2021-07-09,12,78.09486
2021-07-09,13,81.42058
2021-07-09,14,86.881355
2021-07-09,15,92.2554
2021-07-09,16,91.73757
2021-07-09,17,96.69349
2021-07-09,18,78.46585
2021-07-09,19,75.40135
2021-07-09,20,66.27079
2021-07-09,21,69.58068
2021-07-09,22,66.586945
2021-07-09,23,64.33408
2021-07-10,0,62.621475
2021-07-10,1,59.65875
2021-07-10,2,60.15165
2021-07-10,3,56.78153
2021-07-10,4,55.025482
2021-07-10,7,53.46973
2021-07-10,8,53.149677
2021-07-10,9,56.87441
2021-07-10,10,61.674442
2021-07-10,11,72.60341
2021-07-10,12,74.526955
2021-07-10,13,97.09972
2021-07-10,14,101.28594
2021-07-10,15,102.18525
2021-07-10,16,99.524185
2021-07-10,17,86.36912
2021-07-10,18,73.37839
2021-07-10,19,76.36782
2021-07-10,20,66.876236
2021-07-10,21,68.90696
2021-07-10,22,62.88369
2021-07-10,23,46.65695
2021-07-11,0,67.207855
2021-07-11,1,62.748432
2021-07-11,2,66.15117
2021-07-11,4,61.624775
2021-07-11,6,57.46985
2021-07-11,7,62.378056
2021-07-11,8,61.553017
2021-07-11,9,64.555405
2021-07-11,10,66.29726
2021-07-11,11,80.184494
2021-07-11,12,92.93103
2021-07-11,13,95.74076
2021-07-11,14,97.52155
2021-07-11,15,107.7581
2021-07-11,16,103.51967
2021-07-11,17,97.59571
2021-07-11,18,80.54823
2021-07-11,19,69.20581
2021-07-11,20,58.84438
2021-07-11,21,63.388493
2021-07-11,22,58.93378
2021-07-11,23,37.889137
2021-07-12,0,58.609383
2021-07-12,1,48.700245
2021-07-12,6,60.114674
2021-07-12,7,56.911873
2021-07-12,8,62.95255
2021-07-12,9,62.622063
2021-07-12,10,63.40968
2021-07-12,11,70.20705
2021-07-12,12,71.92203
2021-07-12,13,77.02361
2021-07-12,14,83.6014
2021-07-12,15,87.78506
2021-07-12,16,87.348526
2021-07-12,17,95.506294
2021-07-12,18,81.316475
2021-07-12,19,75.48442
2021-07-12,20,64.8441
2021-07-12,21,61.97345
2021-07-12,22,58.85525
2021-07-12,23,47.945297
2021-07-13,0,46.31028
2021-07-13,1,44.311535
2021-07-13,5,48.711502
2021-07-13,6,50.380463
2021-07-13,7,53.293602
2021-07-13,8,57.78126
2021-07-13,9,56.739452
2021-07-13,10,58.030594
2021-07-13,11,62.195953
2021-07-13,12,62.11424
2021-07-13,13,63.289257
2021-07-13,14,64.56694
2021-07-13,15,70.02253
2021-07-13,16,74.39486
2021-07-13,17,87.5667
2021-07-13,18,75.69874
2021-07-13,19,63.98213
2021-07-13,20,54.368828
2021-07-13,21,59.215176
2021-07-13,22,60.323177
2021-07-13,23,54.131786
2021-07-14,0,50.072975
2021-07-14,1,47.831642
2021-07-14,5,49.704197
2021-07-14,6,50.032402
2021-07-14,7,59.154697
2021-07-14,8,62.754417
2021-07-14,9,61.2866
2021-07-14,10,61.881714
2021-07-14,11,66.39256
2021-07-14,12,66.405304
2021-07-14,13,70.01887
2021-07-14,14,73.381134
2021-07-14,15,77.430336
2021-07-14,16,81.18576
2021-07-14,17,91.822205
2021-07-14,18,79.85382
2021-07-14,19,76.12963
2021-07-14,20,64.24508
2021-07-14,21,67.78779
2021-07-14,22,69.77504
2021-07-14,23,65.038506
2021-07-15,0,52.99782
2021-07-15,6,51.643913
2021-07-15,7,60.741962
2021-07-15,8,62.060158
2021-07-15,9,62.503284
2021-07-15,10,63.623577
2021-07-15,11,70.24752
2021-07-15,12,70.627144
2021-07-15,13,72.31806
2021-07-15,14,79.059204
2021-07-15,15,84.36906
2021-07-15,16,84.67775
2021-07-15,17,94.32454
2021-07-15,18,77.582634
2021-07-15,19,74.95295
2021-07-15,20,62.53323
2021-07-15,21,60.30439
2021-07-15,22,65.292336
2021-07-15,23,60.377968
2021-07-16,0,64.822014
2021-07-16,1,60.32345
2021-07-16,2,62.545628
2021-07-16,4,58.846657
2021-07-16,5,54.2106
2021-07-16,6,54.661945
2021-07-16,7,62.22224
2021-07-16,8,59.98754
2021-07-16,9,62.3653
2021-07-16,10,62.851254
2021-07-16,11,70.00046
2021-07-16,12,78.09486
2021-07-16,13,81.42058
2021-07-16,14,86.881355
2021-07-16,15,92.2554
2021-07-16,16,91.73757
2021-07-16,17,96.69349
2021-07-16,18,78.46585
2021-07-16,19,75.40135
2021-07-16,20,66.27079
2021-07-16,21,69.58068
2021-07-16,22,66.586945
2021-07-16,23,64.33408
2021-07-17,0,62.621475
2021-07-17,1,59.65875
2021-07-17,2,60.15165
2021-07-17,3,56.78153
2021-07-17,4,55.025482
2021-07-17,6,47.097397
